Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment,std_dev,lower_bound,upper_bound
4553,Bk,Eu,BkEu,1.3,1.2,-1.72,0.116,6.1979,5.6704,1.635,7,6,4,3,11.8683,-1.604,35.14457216,-0.19952,0.5275,1.836,1.1307834387071831,0.0284538959657092,1.278671185254442,0.8522276411362738,-0.7400138351809895,1.6807153277237405,-2.4207291629047303,0.940701492542751
4554,Ga,Mg,GaMg,1.81,1.31,0.301,-0.4,5.9993,7.6462,8.875,4,3,13,2,13.6455,-0.099,45.87184766,-0.1204,1.6469,0.701,1.726005162782906,0.021799863118921,2.979093821953246,1.1328353883946216,-0.6250321673033579,1.1311771309130134,-1.7562092982163713,0.5061449636096556
4555,Ag,Cd,AgCd,1.93,1.69,1.304,-0.7,7.5762,8.9938,4.0416,5,5,11,12,16.57,0.604,68.13882756,-0.9128,1.4176,2.004,1.4178762638892894,0.0146759202617545,2.01037309970065,1.0911599723647205,0.18038558928048776,0.8852262642581048,-0.704840674977617,1.0656118535385926
4556,In,Mg,InMg,1.78,1.31,0.383,-0.4,5.7864,7.6462,8.29315,5,3,13,2,13.4326,-0.017,44.24397168,-0.1532,1.8598,0.783,1.696992332903798,0.0226019491928216,2.879782977934275,1.1677948639080005,-0.4543814349266522,1.1113047901683608,-1.565686225095013,0.6569233552417086
4557,Mn,Y,MnY,1.55,1.22,-0.5,0.311,7.434,6.2173,5.66115,4,5,7,3,13.6513,-0.189,46.2194082,-0.1555,1.2167,0.811,1.5425035263900893,0.0216359325864323,2.379317128925861,1.050257706642482,-0.24217255348797728,1.3529757732650143,-1.5951483267529916,1.110803219777037
4558,Gd,Mn,GdMn,1.2,1.55,0.212,-0.5,6.1501,7.434,6.02875,6,4,3,7,13.5841,-0.288,45.7198434,-0.106,1.2839,0.712,1.56695606150726,0.0218723408838272,2.455351298694344,1.0644684644442042,-0.27244299325678245,1.2378800149922617,-1.5103230082490442,0.9654370217354793
4559,Cf,Ho,CfHo,1.3,1.23,-1.01,0.338,6.2817,6.0215,1.13715,7,6,4,3,12.3032,-0.672,37.82525655,-0.34138,0.2602,1.348,1.0326530662476014,0.0264373619958963,1.0663723552305733,0.7142114741407295,0.19003377192345017,1.543955335798972,-1.3539215638755218,1.733989107722422
4560,Fe,V,FeV,1.83,1.63,0.153,0.527,7.9024,6.7462,3.34,4,4,8,5,14.6486,0.68,53.31117088,0.080631,1.1562,0.374,1.3518752487747183,0.0187577947265674,1.8275666882497064,1.036951015526398,0.7354555956024775,1.3982477559408928,-0.6627921603384153,2.13370335154337
4561,Ho,Mn,HoMn,1.23,1.55,0.338,-0.5,6.0215,7.434,5.4784,6,4,3,7,13.4555,-0.162,44.763831,-0.169,1.4125,0.838,1.5299013739886786,0.0223394641982273,2.340598214132447,1.090177248157597,-0.18691703574900975,1.2258464409354486,-1.4127634766844583,1.0389294051864388
4562,Al,Mn,AlMn,1.61,1.55,0.432,-0.5,5.9858,7.434,0.9726,3,4,13,7,13.4198,-0.068,44.4984372,-0.216,1.4482,0.932,0.993078469646347,0.0224726993333599,0.9862048468751308,1.0970012837102088,-0.37360871951956165,1.6310022819119687,-2.00461100143153,1.257393562392407
4563,Es,Eu,EsEu,1.3,1.2,-0.3,0.116,6.42,5.6704,1.635,7,6,4,3,12.0904,-0.184,36.403968,-0.0348,0.7496,0.416,1.1307834387071831,0.0274695329915683,1.278671185254442,0.9304807536303664,0.017462412184436005,1.4468428930649462,-1.4293804808805102,1.4643053052493822
4564,Am,Cm,AmCm,1.3,1.3,0.1,0.28,5.9738,5.9915,0.0,7,7,4,4,11.9653,0.38,35.7920227,0.028,0.0177,0.18,0.0,0.0279391865718726,0.0,0.3647483337268324,1.4112207865604323,2.011473007843674,-0.600252221283242,3.4226937944041067
4565,Cf,Np,CfNp,1.3,1.36,-1.01,0.48,6.2817,6.2657,0.9726,7,7,4,4,12.5474,-0.53,39.35924769,-0.4848,0.016,1.49,0.993078469646347,0.025406989683242,0.9862048468751308,0.3556558820077846,1.5126832374390233,2.0396284572932206,-0.5269452198541973,3.5523116947322437
4566,Eu,Mn,EuMn,1.2,1.55,0.116,-0.5,5.6704,7.434,6.02875,6,4,3,7,13.1044,-0.384,42.1537536,-0.058,1.7636,0.616,1.56695606150726,0.0237226798232269,2.455351298694344,1.1523914370051187,-0.39416017029075645,1.2417742021237912,-1.6359343724145476,0.8476140318330347
4567,Ho,Pu,HoPu,1.23,1.28,0.338,-0.5,6.0215,6.0262,0.80875,6,7,3,4,12.0477,-0.162,36.2867633,-0.169,0.0047,0.838,0.9483170816927466,0.0275582584131993,0.8993052874302474,0.2618330498695885,1.2627170119893454,1.6618561390359166,-0.3991391270465712,2.924573151025262
4568,Bk,Lu,BkLu,1.3,1.27,-1.72,0.238,6.1979,5.4259,0.48315,7,6,4,3,11.6238,-1.482,33.62918561,-0.40936,0.772,1.958,0.8337205300580531,0.0297360754315334,0.6950899222402811,0.9373554851066652,-0.8714415611195316,1.6836376479116166,-2.555079209031148,0.812196086792085
4569,Es,U,EsU,1.3,1.38,-0.3,0.314,6.42,6.1941,1.3024,7,7,4,4,12.6141,0.014,39.766122,-0.0942,0.2259,0.614,1.0682824576931742,0.0251470334472141,1.1412274094149684,0.6894123479693745,1.1726881519462096,1.886029995639071,-0.7133418436928614,3.0587181475852807
4570,Cf,Er,CfEr,1.3,1.24,-1.01,0.312,6.2817,6.1077,0.9726,7,6,4,3,12.3894,-0.698,38.36673909,-0.31512,0.174,1.322,0.993078469646347,0.0260642427195654,0.9862048468751308,0.6458583995678032,0.35124518180713826,1.5669850988737273,-1.215739917066589,1.9182302806808655
4571,Pu,Sm,PuSm,1.28,1.17,-0.5,0.162,6.0262,5.6437,1.80235,7,6,4,3,11.6699,-0.338,34.01006494,-0.081,0.3825,0.662,1.1586700540396762,0.0294030605870404,1.342516294128306,0.7864259938752337,-0.038320089870508056,1.4763483433588616,-1.5146684332293696,1.4380282534883535
4572,Bk,Dy,BkDy,1.3,1.22,-1.72,0.015,6.1979,5.9389,1.3024,7,6,4,3,12.1368,-1.705,36.80870831,-0.0258,0.259,1.735,1.0682824576931742,0.0271674841610327,1.1412274094149684,0.713386589445007,-0.24981914321911347,1.7296296108932432,-1.9794487541123567,1.4798104676741297
4573,Al,Cr,AlCr,1.61,1.66,0.432,0.675,5.9858,6.7665,0.80875,3,4,13,6,12.7523,1.107,40.5029157,0.2916,0.7807,0.243,0.9483170816927466,0.0246895805577769,0.8993052874302474,0.9399852630343892,0.5385977916669842,1.2995011867155446,-0.7609033950485604,1.8380989783825288
4574,Er,Mn,ErMn,1.24,1.55,0.312,-0.5,6.1077,7.434,5.29635,6,4,3,7,13.5417,-0.188,45.4046418,-0.156,1.3263,0.812,1.5170299999572014,0.0220241799154552,2.3013800207701465,1.0731500308895563,-0.19699538491984026,1.2308713173134471,-1.4278667022332874,1.0338759323936069
4575,Ge,Si,GeSi,2.01,1.9,1.232,1.389,7.8994,8.1517,1.80235,4,3,14,14,16.0511,2.621,64.39353898,1.711248,0.2523,0.157,1.1586700540396762,0.0155295083301849,1.342516294128306,0.7087275458136042,-0.28568862705360765,1.138727053291558,-1.4244156803451657,0.8530384262379505
4576,Re,Tc,ReTc,1.9,1.9,0.06,0.55,7.8335,7.28,0.0,6,5,7,7,15.1135,0.61,57.02788,0.033,0.5535,0.49,0.0,0.0175352827424059,0.0,0.8625403214100977,-0.31856258895312894,1.7461551354535163,-2.0647177244066452,1.4275925465003874
4577,Bk,Ra,BkRa,1.3,0.9,-1.72,0.1,6.1979,5.2784,6.96,7,7,4,2,11.4763,-1.62,32.71499536,-0.172,0.9195,1.82,1.624247884916149,0.0305670225227261,2.638181191654584,0.9792372675822202,-1.1662793861940148,1.555972187249911,-2.722251573443926,0.3896928010558962
4578,Ga,Hg,GaHg,1.81,2.0,0.301,-0.5,5.9993,10.4375,3.16635,4,6,13,12,16.4368,-0.199,62.61769375,-0.1505,4.4382,0.801,1.3339505478572344,0.015969927030409,1.7794240641286156,1.451448788684734,0.16307846437372753,1.360700553294319,-1.1976220889205915,1.5237790176680466
4579,Cf,Gd,CfGd,1.3,1.2,-1.01,0.212,6.2817,6.1501,1.635,7,6,4,3,12.4318,-0.798,38.63308317,-0.21412,0.1316,1.222,1.1307834387071831,0.0258845506997105,1.278671185254442,0.6023015382217956,0.4116746646367786,1.5813362273217029,-1.1696615626849243,1.9930108919584815
4580,Er,Pu,ErPu,1.24,1.28,0.312,-0.5,6.1077,6.0262,0.6456,6,7,3,4,12.1339,-0.188,36.80622174,-0.156,0.0815,0.812,0.8963773630921447,0.0271693195532,0.8034923770640267,0.5343052016145865,0.8867792406488726,1.5485308962893791,-0.6617516556405065,2.4353101369382517
4581,Ni,Si,NiSi,1.91,1.9,1.157,1.389,7.6398,8.1517,0.16035,4,3,10,14,15.7915,2.546,62.27735766,1.607073,0.5119,0.232,0.6328011227893946,0.0160572002020292,0.4004372610035185,0.845855704161965,0.10848128297354886,1.1820730108834574,-1.0735917279099085,1.2905542938570063
4582,Cr,Fe,CrFe,1.66,1.83,0.675,0.153,6.7665,7.9024,2.82115,4,4,6,8,14.6689,0.828,53.4715896,0.103275,1.1359,0.522,1.2960046045405724,0.0187015199563096,1.6796279349903656,1.0323691659776753,1.4489874077566494,1.092700755754176,0.35628665200247345,2.541688163510825
4583,Cf,Ra,CfRa,1.3,0.9,-1.01,0.1,6.2817,5.2784,6.96,7,7,4,2,11.5601,-0.91,33.15732528,-0.101,1.0033,1.11,1.624247884916149,0.0301592481165296,2.638181191654584,1.000823981023357,-0.5225963915099219,1.405111568163906,-1.9277079596738278,0.882515176653984
4584,Pu,U,PuU,1.28,1.38,-0.5,0.314,6.0262,6.1941,1.635,7,7,4,4,12.2203,-0.186,37.32688542,-0.157,0.1679,0.814,1.1307834387071831,0.0267903412981837,1.278671185254442,0.6401218829027465,1.0433071752068737,1.90260174285488,-0.8592945676480064,2.945908918061754
4585,Be,Mg,BeMg,1.57,1.31,-0.5,-0.4,9.3227,7.6462,4.3966,2,3,2,2,16.9689,-0.9,71.28322874,0.2,1.6765,0.1,1.448035599188098,0.0140285452507688,2.096807096516034,1.137891594762248,0.28924626163803335,0.24511978735392836,0.04412647428410499,0.5343660489919617
4586,Sc,Zr,ScZr,1.36,1.33,0.179,0.433,6.5615,6.6339,0.48315,4,5,3,4,13.1954,0.612,43.52833485,0.077507,0.0724,0.254,0.8337205300580531,0.0229735413368333,0.6950899222402811,0.5187219688247975,0.4916661879061577,1.5289590510612774,-1.0372928631551197,2.020625238967435
4587,Cd,Fr,CdFr,1.69,0.7,-0.7,0.486,8.9938,4.0727,19.27035,5,7,12,1,13.0665,-0.214,36.62904926,-0.3402,4.9211,1.186,2.0951851180376315,0.0273007358968508,4.389800678846364,1.489414397195576,0.3248271721091336,0.226675955330053,0.09815121677908059,0.5515031274391866
4588,Ac,Pu,AcPu,1.1,1.28,0.35,-0.5,5.17,6.0262,2.9934,7,7,3,4,11.1962,-0.15,31.155454,-0.175,0.8562,0.85,1.3153495743092578,0.0320971089042708,1.7301445026355458,0.96193074522562,0.30418648598888653,1.5609568926922435,-1.256770406703357,1.86514337868113
4589,Gd,Pu,GdPu,1.2,1.28,0.212,-0.5,6.1501,6.0262,1.3024,6,7,3,4,12.1763,-0.288,37.06173262,-0.106,0.1239,0.712,1.0682824576931742,0.0269820089161282,1.1412274094149684,0.5932910905583876,0.7685190463870373,1.525457460757233,-0.7569384143701958,2.2939765071442704
4590,Ra,Sr,RaSr,0.9,0.95,0.1,0.052,5.2784,5.6949,0.80875,7,5,2,2,10.9733,0.152,30.05996016,0.0052,0.4165,0.048,0.9483170816927466,0.0332668438240538,0.8993052874302474,0.8033480640485182,0.30942145920937003,0.23239190838110366,0.07702955082826637,0.5418133675904737
4591,Li,Zn,LiZn,0.98,1.65,0.618,-0.6,5.3917,9.3942,12.29115,2,4,1,12,14.7859,0.018,50.65070814,-0.3708,4.0025,1.218,1.872397832433781,0.0197430605952432,3.505873642902721,1.414434481471042,0.28448980838515503,0.23548033390079798,0.04900947448435705,0.5199701422859531
4592,Cf,Cs,CfCs,1.3,0.79,-1.01,0.4715983,6.2817,3.8939,9.07035,7,6,4,1,10.1756,-0.5384017,24.46031163,-0.476314283,2.3878,1.4815983,1.7354256470707174,0.0408825535474177,3.011702176510818,1.2430811673849491,-0.270535492825017,1.399691727153504,-1.670227219978521,1.129156234328487
4593,Cr,V,CrV,1.66,1.63,0.675,0.527,6.7665,6.7462,0.48315,4,4,6,5,13.5127,1.202,45.6481623,0.355725,0.0203,0.148,0.8337205300580531,0.0219066869204502,0.6950899222402811,0.377462671648138,0.14775533772615113,1.6369611032132132,-1.489205765487062,1.7847164409393643
4594,Mn,Nb,MnNb,1.55,1.6,-0.5,0.917,7.434,6.7589,0.80875,4,5,7,5,14.1929,0.417,50.2456626,-0.4585,0.6751,1.417,0.9483170816927466,0.0199022154003796,0.8993052874302474,0.9064461881798936,-0.060190533985970074,1.6562101816411814,-1.7164007156271515,1.5960196476552113
4595,Pr,Pu,PrPu,1.13,1.28,0.109,-0.5,5.473,6.0262,2.47875,6,7,3,4,11.4992,-0.391,32.9813926,-0.0545,0.5532,0.609,1.2547528240188897,0.0303201266280066,1.5744046493833788,0.8624234222651204,0.058204519068546734,1.4646259670551756,-1.4064214479866288,1.5228304861237223
4596,Mn,Tc,MnTc,1.55,1.9,-0.5,0.55,7.434,7.28,6.02875,4,5,7,7,14.714,0.05,54.11952,-0.275,0.154,1.05,1.56695606150726,0.0184776213831903,2.455351298694344,0.6264410087206709,-0.7092777445402487,1.733551342307257,-2.4428290868475058,1.0242735977670083
4597,Cf,Yb,CfYb,1.3,1.1,-1.01,-0.02,6.2817,6.2542,3.34,7,6,4,3,12.5359,-1.03,39.28700814,0.0202,0.0275,0.99,1.3518752487747183,0.0254537071501215,1.8275666882497064,0.4072238199292497,0.8888951886854486,1.682907232130972,-0.7940120434455233,2.5718024208164207
4598,Cd,Hg,CdHg,1.69,2.0,-0.7,-0.5,8.9938,10.4375,5.29635,5,6,12,12,19.4313,-1.2,93.8727875,0.35,1.4437,0.2,1.5170299999572014,0.0106527144514591,2.3013800207701465,1.096148109349363,-0.37713322422421314,0.9461900204544987,-1.3233232446787118,0.5690567962302856
4599,Es,Lu,EsLu,1.3,1.27,-0.3,0.238,6.42,5.4259,0.48315,7,6,4,3,11.8459,-0.062,34.834278,-0.0714,0.9941,0.538,0.8337205300580531,0.0287073554388008,0.6950899222402811,0.998521725285075,0.08336741790547286,1.4734272845576248,-1.390059866652152,1.5567947024630977
4600,Mn,Ta,MnTa,1.55,1.5,-0.5,0.328,7.434,7.5496,0.80875,4,6,7,5,14.9836,-0.172,56.1237264,-0.164,0.1156,0.828,0.9483170816927466,0.017817776262269,0.8993052874302474,0.58309518948453,0.0133456139486543,1.8312530772838642,-1.81790746333521,1.8445986912325185
4601,Ga,Mn,GaMn,1.81,1.55,0.301,-0.5,5.9993,7.434,4.3966,4,4,13,7,13.4333,-0.199,44.5987962,-0.1505,1.4347,0.801,1.448035599188098,0.022422129860088,2.096807096516034,1.094435759167831,-0.5750847770430587,1.5801024226654554,-2.1551871997085144,1.0050176456223967
4602,B,Zn,BZn,2.04,1.65,0.279,-0.6,8.298,9.3942,6.77235,2,4,13,12,17.6922,-0.321,77.9530716,-0.1674,1.0962,0.879,1.613187501890018,0.0128282308762801,2.602373916254157,1.0232280791675474,-0.8901664334483934,1.2302484271531338,-2.120414860601527,0.34008199370474035
4603,Ba,Ca,BaCa,0.89,1.0,0.144,0.024,5.2117,6.1132,1.80235,6,4,2,2,11.3249,0.168,31.86016444,0.003456,0.9015,0.12,1.1586700540396762,0.0313871575234092,1.342516294128306,0.9744093279191504,0.2414903648152955,0.21614349458658316,0.025346870228712348,0.4576338594018787
4604,Hg,Zn,HgZn,2.0,1.65,-0.5,-0.6,10.4375,9.3942,6.02875,6,4,12,12,19.8317,-1.1,98.0519625,0.3,1.0433,0.1,1.56695606150726,0.0101986739939039,2.455351298694344,1.0106535407296178,-0.3657822775272255,0.9628110357712417,-1.3285933132984673,0.5970287582440162
4605,Bk,Cm,BkCm,1.3,1.3,-1.72,0.28,6.1979,5.9915,0.0,7,7,4,4,12.1894,-1.44,37.13471785,-0.4816,0.2064,2.0,0.0,0.0269289779994921,0.0,0.6740272009822912,0.6108276754812416,2.0908680381736873,-1.4800403626924457,2.701695713654929
4606,Pu,Tb,PuTb,1.28,1.2,-0.5,0.131,6.0262,5.8638,1.3024,7,6,4,3,11.89,-0.369,35.33643156,-0.0655,0.1624,0.631,1.0682824576931742,0.0282994053404072,1.1412274094149684,0.6348140149620184,0.28301656455605917,1.5179471656541315,-1.2349306010980723,1.8009637302101906
4607,Mn,Th,MnTh,1.55,1.3,-0.5,0.607,7.434,6.3067,4.21875,4,7,7,4,13.7407,0.107,46.8840078,-0.3035,1.1273,1.107,1.4331641883065502,0.021329234571111,2.053959590644373,1.0304095538091596,0.3801456976751658,1.6518894318747666,-1.2717437341996007,2.032035129549932
4608,Lu,Mn,LuMn,1.27,1.55,0.238,-0.5,5.4259,7.434,4.7544,6,4,3,7,12.8599,-0.262,40.3361406,-0.119,2.0081,0.738,1.476637622216438,0.024791662889037,2.1804586673450155,1.1904093628302763,-0.26967630881092,1.2409586942917132,-1.5106350031026332,0.9712823854807933
4609,Nd,Pu,NdPu,1.14,1.28,0.097,-0.5,5.525,6.0262,2.3086,6,7,3,4,11.5512,-0.403,33.294755,-0.0485,0.5012,0.597,1.2326426000129498,0.0300347607303312,1.5194077793666847,0.8414004996534732,0.09847675605449924,1.4704993548519174,-1.3720225987974182,1.5689761109064166
4610,Dy,Mn,DyMn,1.22,1.55,0.015,-0.5,5.9389,7.434,5.66115,6,4,3,7,13.3729,-0.485,44.1497826,-0.0075,1.4951,0.515,1.5425035263900893,0.0226501681573399,2.379317128925861,1.1057770202083903,-0.4305478379311465,1.2567797127214209,-1.6873275506525673,0.8262318747902744
4611,Es,Fm,EsFm,1.3,1.3,-0.3,0.35,6.42,6.5,0.0,7,7,4,4,12.92,0.05,41.73,-0.105,0.08,0.65,0.0,0.0239635753654445,0.0,0.5318295896944989,1.4774557056536988,1.9907502744648742,-0.5132945688111754,3.468205980118573
4612,Fe,Re,FeRe,1.83,1.9,0.153,0.06,7.9024,7.8335,1.13715,4,6,8,7,15.7359,0.213,61.9034504,0.00918,0.0689,0.093,1.0326530662476014,0.0161541883939962,1.0663723552305733,0.5123359200447825,0.07676773341377352,1.7606032205835944,-1.683835487169821,1.837370953997368
4613,Mo,Zn,MoZn,2.16,1.65,0.747,-0.6,7.0924,9.3942,9.07035,5,4,6,12,16.4866,0.147,66.62742408,-0.4482,2.3018,1.347,1.7354256470707174,0.0150088347824957,3.011702176510818,1.231733905993286,0.6554436143474853,0.8805442350348283,-0.22510062068734293,1.5359878493823136
4614,Cf,Pm,CfPm,1.3,1.13,-1.01,0.129,6.2817,5.582,2.82115,7,6,4,3,11.8637,-0.881,35.0644494,-0.13029,0.6997,1.139,1.2960046045405724,0.0285189135181458,1.6796279349903656,0.9145932008437012,-0.535093704382116,1.5164157550890214,-2.0515094594711374,0.9813220507069054
4615,Fe,In,FeIn,1.83,1.78,0.153,0.383,7.9024,5.7864,0.80875,4,5,8,13,13.6888,0.536,45.72644736,0.058599,2.116,0.23,0.9483170816927466,0.0218691820102947,0.8993052874302474,1.20608777610813,0.9935519481756876,1.4104402223712058,-0.4168882741955182,2.4039921705468936
4616,Cd,Cu,CdCu,1.69,1.9,-0.7,1.235,8.9938,7.7264,3.51435,5,4,12,11,16.7202,0.535,69.48969632,-0.8645,1.2674,1.935,1.3691822264285138,0.0143906226815987,1.874659969167742,1.0610318621439223,0.388972164905776,0.8509463042925426,-0.46197413938676657,1.2399184691983187
4617,Mg,V,MgV,1.31,1.63,-0.4,0.527,7.6462,6.7462,5.4784,3,4,2,5,14.3924,0.127,51.58279444,-0.2108,0.9,0.927,1.5299013739886786,0.0193863091532037,2.340598214132447,0.9740037464252967,0.19627179545144013,1.1400610261450317,-0.9437892306935916,1.3363328215964718
4618,Fm,Pu,FmPu,1.3,1.28,0.35,-0.5,6.5,6.0262,0.3214,7,7,4,4,12.5262,-0.15,39.1703,-0.175,0.4738,0.85,0.7529419043474301,0.0255295466207815,0.5669215113223347,0.8296573482915226,0.9554351824612206,1.8901572575592205,-0.9347220750979999,2.8455924400204413
4619,Cf,Sm,CfSm,1.3,1.17,-1.01,0.162,6.2817,5.6437,2.13915,7,6,4,3,11.9254,-0.848,35.45203029,-0.16362,0.638,1.172,1.2093731148654243,0.0282071292340645,1.4625833309592997,0.8937275993884458,-0.4268890185468339,1.5218812665446158,-1.9487702850914497,1.0949922479977818
4620,Cf,Pr,CfPr,1.3,1.13,-1.01,0.109,6.2817,5.473,2.82115,7,6,4,3,11.7547,-0.901,34.3797441,-0.11009,0.8087,1.119,1.2960046045405724,0.0290868948032687,1.6796279349903656,0.9483024242110124,-0.6605482959790354,1.5162962861656002,-2.1768445821446356,0.8557479901865648
4621,Al,V,AlV,1.61,1.63,0.432,0.527,5.9858,6.7462,0.3214,3,4,13,5,12.732,0.959,40.38140396,0.227664,0.7604,0.095,0.7529419043474301,0.024763874009694,0.5669215113223347,0.9338143146598608,0.2240782133157424,1.637885198247504,-1.4138069849317616,1.8619634115632464
4622,Mn,Re,MnRe,1.55,1.9,-0.5,0.06,7.434,7.8335,6.02875,4,6,7,7,15.2675,-0.44,58.234239,-0.03,0.3995,0.56,1.56695606150726,0.017172028297648,2.455351298694344,0.7950220900845582,-0.5408211957831415,1.689981020422827,-2.2308022162059684,1.1491598246396855
4623,Co,Fe,CoFe,1.88,1.83,0.662,0.153,7.881,7.9024,0.80875,4,4,9,8,15.7834,0.815,62.2788144,0.101286,0.0214,0.509,0.9483170816927466,0.0160568246141821,0.8993052874302474,0.3824753434971696,0.4003069899609173,1.7502837537829066,-1.3499767638219893,2.150590743743824
4624,C,O,CO,2.55,3.44,1.262,1.461,11.2603,13.6181,17.01235,2,2,14,16,24.8784,2.723,153.3438914,1.843782,2.3578,0.199,2.030911866920864,0.0065212900942462,4.124603011199987,1.2391581592403786,0.24997257459775124,0.25299943607398834,-0.003026861476237097,0.5029720106717396
4625,Os,Zn,OsZn,2.2,1.65,1.077,-0.6,8.4382,9.3942,9.85875,6,4,8,12,17.8324,0.477,79.27013844,-0.6462,0.956,1.677,1.771966322130376,0.0126150908738087,3.139864646764252,0.9888136957619597,0.04007314605127377,1.24648724230492,-1.2064140962536463,1.2865603883561938
4626,Al,Mg,AlMg,1.61,1.31,0.432,-0.4,5.9858,7.6462,5.115,3,3,13,2,13.632,0.032,45.76862396,-0.1728,1.6604,0.832,1.5038738562724363,0.0218490291705942,2.2616365755797285,1.1351498110062694,-0.6428316094197362,1.1692401521511226,-1.8120717615708588,0.5264085427313865
4627,Ac,Bk,AcBk,1.1,1.3,0.35,-1.72,5.17,6.1979,3.34,7,7,3,4,11.3679,-1.37,32.043143,-0.602,1.0279,2.07,1.3518752487747183,0.031207924890514,1.8275666882497064,1.0069031894310354,-0.8452078495580104,1.720268667786632,-2.565476517344642,0.8750608182286215
4628,Mg,Ti,MgTi,1.31,1.54,-0.4,0.075,7.6462,6.8281,3.86515,3,4,2,4,14.4743,-0.325,52.20901822,-0.03,0.8181,0.475,1.4021406755594856,0.0191537790614289,1.9659984740584109,0.9510461639168102,0.3844791700677006,1.175031465837315,-0.7905522957696145,1.5595106359050157
4629,Cf,Nd,CfNd,1.3,1.14,-1.01,0.097,6.2817,5.525,2.6496,7,6,4,3,11.8067,-0.913,34.7063925,-0.09797,0.7567,1.107,1.2758366650751436,0.0288131357933556,1.6277591959500644,0.932676283539622,-0.6108845588551959,1.521633121559914,-2.13251768041511,0.910748562704718
4630,Bi,Cd,BiCd,2.02,1.69,0.942,-0.7,7.2856,8.9938,5.66115,6,5,15,12,16.2794,0.242,65.52522928,-0.6594,1.7082,1.642,1.5425035263900893,0.0152612972283826,2.379317128925861,1.1432328085947838,-0.1622728135585252,1.0832568152093267,-1.245529628767852,0.9209840016508015
4631,Cf,Tb,CfTb,1.3,1.2,-1.01,0.131,6.2817,5.8638,1.635,7,6,4,3,12.1455,-0.879,36.83463246,-0.13231,0.4179,1.141,1.1307834387071831,0.0271483637331235,1.278671185254442,0.8040222971757434,-0.1555247506398203,1.5473164860589677,-1.702841236698788,1.3917917354191474
4632,Dy,Es,DyEs,1.22,1.3,0.015,-0.3,5.9389,6.42,1.3024,6,7,3,4,12.3589,-0.285,38.127738,-0.0045,0.4811,0.315,1.0682824576931742,0.0262276246233123,1.1412274094149684,0.8328347527297318,0.5078842916446482,1.4794359253239469,-0.9715516336792986,1.987320216968595
4633,Cf,U,CfU,1.3,1.38,-1.01,0.314,6.2817,6.1941,1.3024,7,7,4,4,12.4758,-0.696,38.90947797,-0.31714,0.0876,1.324,1.0682824576931742,0.0257006789135289,1.1412274094149684,0.5440339803164641,1.1207780062764614,1.9820923211158916,-0.8613143148394302,3.102870327392353
4634,K,Zn,KZn,0.82,1.65,0.501,-0.6,4.3407,9.3942,15.69115,4,4,1,12,13.7349,-0.099,40.77740394,-0.3006,5.0535,1.101,1.990277775727353,0.0245233855855905,3.9612056245542218,1.4993328884274195,0.2871000345013406,0.22171119296685837,0.06538884153448221,0.508811227468199
4635,Cf,Fm,CfFm,1.3,1.3,-1.01,0.35,6.2817,6.5,0.0,7,7,4,4,12.7817,-0.66,40.83105,-0.3535,0.2183,1.36,0.0,0.0244911654243523,0.0,0.6835392128100235,1.0908104754468737,1.9996912177424548,-0.9088807422955811,3.0905016931893288
