Unnamed: 0,Atom 1,Atom 2,Molecule,electronegativity1,electronegativity2,eletron_affinity1,eletron_affinity2,ionic_potential1,ionic_potential2,ionic_character,Period1,Period2,Group1,Group2,Sum_Ionic,Sum_Affinity,Prod_Ionic,Prod_Affinity,Diff_Ionic,Diff_Affinity,ionic_character_4th_root,Prod_Ionic_Recip,ionic_character_2nd_root,Diff_Ionic_4th_root,predicted_dipole_moment
4116,Cf,Hg,CfHg,1.3,2.0,-1.01,-0.5,6.2817,10.4375,12.915,7,6,4,12,16.7192,-1.51,65.56524375,0.505,4.1558,0.51,1.89571742757545,0.0152519832582792,3.5937445652132816,1.4277877768488274,0.4802622019086797
4117,Gd,Sc,GdSc,1.2,1.36,0.212,0.179,6.1501,6.5615,2.6496,6,4,3,3,12.7116,0.391,40.35388115,0.037948,0.4114,0.033,1.2758366650751436,0.0247807638695987,1.6277591959500644,0.8008774615588723,0.1414377124508821
4118,Pa,V,PaV,1.5,1.63,0.55,0.527,5.89,6.7462,2.13915,7,4,4,5,12.6362,1.077,39.735118,0.28985,0.8562,0.023,1.2093731148654243,0.0251666548467277,1.4625833309592997,0.96193074522562,1.2274668390522767
4119,Cm,Sm,CmSm,1.3,1.17,0.28,0.162,5.9915,5.6437,2.13915,7,6,4,3,11.6352,0.442,33.81422855,0.04536,0.3478,0.118,1.2093731148654243,0.0295733495301048,1.4625833309592997,0.7679490268966224,0.4480342995603847
4120,Cu,Ge,CuGe,1.9,2.01,1.235,1.232,7.7264,7.8994,1.80235,4,4,11,14,15.6258,2.467,61.03392416,1.52152,0.173,0.003,1.1586700540396762,0.0163843307433175,1.342516294128306,0.6449284354575385,2.1347262130083435
4121,Ag,B,AgB,1.93,2.04,1.304,0.279,7.5762,8.298,1.80235,5,2,11,13,15.8742,1.583,62.8673076,0.363816,0.7218,1.025,1.1586700540396762,0.0159065186370411,1.342516294128306,0.9217310537843334,1.9854197290576048
4122,Gd,Zr,GdZr,1.2,1.33,0.212,0.433,6.1501,6.6339,2.13915,6,5,3,4,12.784,0.645,40.79914839,0.091796,0.4838,0.221,1.2093731148654243,0.0245103155203382,1.4625833309592997,0.8340007976561942,0.7516435128160901
4123,Hf,Th,HfTh,1.3,1.3,0.178,0.607,6.8251,6.3067,0.0,6,7,4,4,13.1318,0.785,43.04385817,0.108046,0.5184,0.429,0.0,0.0232321181816588,0.0,0.848528137423857,0.9940191499988842
4124,Lu,U,LuU,1.27,1.38,0.238,0.314,5.4259,6.1941,1.80235,6,7,3,4,11.62,0.552,33.60856719,0.074732,0.7682,0.076,1.1586700540396762,0.0297543181280737,1.342516294128306,0.9361998683221532,0.5106531029318617
4125,Gd,Hg,GdHg,1.2,2.0,0.212,-0.5,6.1501,10.4375,15.04,6,6,3,12,16.5876,-0.288,64.19166875,-0.106,4.2874,0.712,1.9693003544236367,0.015578345593329,3.878143885933063,1.4389592685964545,0.334191123332737
4126,Ac,Y,AcY,1.1,1.22,0.35,0.311,5.17,6.2173,1.9704,7,5,3,3,11.3873,0.661,32.143441,0.10885,1.0473,0.039,1.1847824153106454,0.0311105460053265,1.403709371629327,1.0116208595442029,0.3383202229669404
4127,Fm,Gd,FmGd,1.3,1.2,0.35,0.212,6.5,6.1501,1.635,7,6,4,3,12.6501,0.562,39.97565,0.0742,0.3499,0.138,1.1307834387071831,0.0250152280200572,1.278671185254442,0.7691056213855221,0.4692473784604689
4128,Cf,Md,CfMd,1.3,1.3,-1.01,0.98,6.2817,6.58,0.0,7,7,4,4,12.8617,-0.03,41.333586,-0.9898,0.2983,1.99,0.0,0.0241934004951808,0.0,0.739032118501527,0.6752371618730657
4129,Tc,V,TcV,1.9,1.63,0.55,0.527,7.28,6.7462,4.57515,5,4,7,5,14.0262,1.077,49.112336,0.28985,0.5338,0.023,1.4625183854150352,0.0203614831108827,2.1389600276770016,0.8547608895500035,1.4146447272764526
4130,Sc,V,ScV,1.36,1.63,0.179,0.527,6.5615,6.7462,4.57515,4,4,3,5,13.3077,0.706,44.2651913,0.094333,0.1847,0.348,1.4625183854150352,0.0225911143865315,2.1389600276770016,0.6555664565388363,0.6931097796774814
4131,Ni,Tc,NiTc,1.91,1.9,1.157,0.55,7.6398,7.28,0.16035,4,5,10,7,14.9198,1.707,55.617744,0.63635,0.3598,0.607,0.6328011227893946,0.0179798734734727,0.4004372610035185,0.7744890639503911,1.4778820552658658
4132,Hg,Sm,HgSm,2.0,1.17,-0.5,0.162,10.4375,5.6437,15.69115,6,6,12,3,16.0812,-0.338,58.90611875,-0.081,4.7938,0.662,1.990277775727353,0.0169761651458321,3.9612056245542218,1.4796874071486172,0.4103580222479821
4133,Ac,Tb,AcTb,1.1,1.2,0.35,0.131,5.17,5.8638,1.635,7,6,3,3,11.0338,0.481,30.315846,0.04585,0.6938,0.219,1.1307834387071831,0.0329860496058727,1.278671185254442,0.9126590693782384,0.1449174544113383
4134,Hf,U,HfU,1.3,1.38,0.178,0.314,6.8251,6.1941,1.3024,6,7,4,4,13.0192,0.492,42.27535191,0.055892,0.631,0.136,1.0682824576931742,0.0236544453167155,1.1412274094149684,0.8912660008826883,0.8468912937185138
4135,Ho,Zr,HoZr,1.23,1.33,0.338,0.433,6.0215,6.6339,1.635,6,5,3,4,12.6554,0.771,39.94602885,0.146354,0.6124,0.095,1.1307834387071831,0.0250337775440724,1.278671185254442,0.8846241585331898,0.8025787498155981
4136,Hg,Ni,HgNi,2.0,1.91,-0.5,1.157,10.4375,7.6398,1.46835,6,4,12,10,18.0773,0.657,79.7404125,-0.5785,2.7977,1.657,1.100797404483333,0.0125406925879647,1.2117549257172426,1.2933030021718683,0.8243090216253677
4137,Ho,No,HoNo,1.23,1.3,0.338,-2.33,6.0215,6.65,1.13715,6,7,3,4,12.6715,-1.992,40.042975,-0.78754,0.6285,2.668,1.0326530662476014,0.024973169451071,1.0663723552305733,0.8903818950423148,0.3836201988483791
4138,Er,No,ErNo,1.24,1.3,0.312,-2.33,6.1077,6.65,0.9726,6,7,3,4,12.7577,-2.018,40.616205,-0.72696,0.5423,2.642,0.993078469646347,0.024620714810751,0.9862048468751308,0.8581434680579854,0.3830911438471842
4139,Ho,Sc,HoSc,1.23,1.36,0.338,0.179,6.0215,6.5615,2.13915,6,4,3,3,12.583,0.517,39.51007225,0.060502,0.54,0.159,1.2093731148654243,0.0253100018059319,1.4625833309592997,0.8572321289096398,0.1827605419393756
4140,Fm,No,FmNo,1.3,1.3,0.35,-2.33,6.5,6.65,0.0,7,7,4,4,13.15,-1.98,43.225,-0.8155,0.15,2.68,0.0,0.0231347599768652,0.0,0.6223329772884784,0.6497545784715633
4141,Ac,Eu,AcEu,1.1,1.2,0.35,0.116,5.17,5.6704,1.635,7,6,3,3,10.8404,0.466,29.315968,0.0406,0.5004,0.234,1.1307834387071831,0.0341111028638044,1.278671185254442,0.8410645441065125,0.1452982239868752
4142,Ca,Er,CaEr,1.0,1.24,0.024,0.312,6.1132,6.1077,4.0416,4,6,2,3,12.2209,0.336,37.33759164,0.007488,0.0055,0.288,1.4178762638892894,0.026782659407756,2.01037309970065,0.27232698153315,0.1886386662926469
4143,Ca,Ho,CaHo,1.0,1.23,0.024,0.338,6.1132,6.0215,3.86515,4,6,2,3,12.1347,0.362,36.8106338,0.008112,0.0917,0.314,1.4021406755594856,0.0271660630847383,1.9659984740584109,0.5502909036087499,0.1974194143911902
4145,Th,Ti,ThTi,1.3,1.54,0.607,0.075,6.3067,6.8281,4.0416,7,4,4,4,13.1348,0.682,43.06277827,0.045525,0.5214,0.532,1.4178762638892894,0.0232219108978543,2.01037309970065,0.8497530982240828,0.960805371996338
4146,In,V,InV,1.78,1.63,0.383,0.527,5.7864,6.7462,2.47875,5,4,13,5,12.5326,0.91,39.03621168,0.201841,0.9598,0.144,1.2547528240188897,0.0256172399155306,1.5744046493833788,0.9897948422397282,1.272346238153237
4147,Eu,Hg,EuHg,1.2,2.0,0.116,-0.5,5.6704,10.4375,15.04,6,6,3,12,16.1079,-0.384,59.1848,-0.058,4.7671,0.616,1.9693003544236367,0.0168962301131371,3.878143885933063,1.4776227382022755,0.3190812635329867
4148,Cm,Ho,CmHo,1.3,1.23,0.28,0.338,5.9915,6.0215,1.13715,7,6,4,3,12.013,0.618,36.07781725,0.09464,0.03,0.058,1.0326530662476014,0.027717863114349,1.0663723552305733,0.4161791450287817,0.4912717300901494
4149,Ca,Sc,CaSc,1.0,1.36,0.024,0.179,6.1132,6.5615,6.2136,4,4,2,3,12.6747,0.203,40.1117618,0.004296,0.4483,0.155,1.5788316469278536,0.0249303434984,2.4927093693409184,0.8182616263069092,0.231784222840818
4150,Hg,Nb,HgNb,2.0,1.6,-0.5,0.917,10.4375,6.7589,6.96,6,5,12,5,17.1964,0.417,70.54601875,-0.4585,3.6786,1.417,1.624247884916149,0.014175144362771,2.638181191654584,1.3849070995516992,0.899565737156601
4151,H,Te,HTe,2.2,2.1,0.754,1.97,13.5984,9.0096,1.635,1,5,1,16,22.608,2.724,122.5161446,1.48538,4.5888,1.216,1.1307834387071831,0.0081621895895016,1.278671185254442,1.4636080261597848,1.4563004650417726
4152,Al,Co,AlCo,1.61,1.88,0.432,0.662,5.9858,7.881,4.57515,3,4,13,9,13.8668,1.094,47.1740898,0.285984,1.8952,0.23,1.4625183854150352,0.0211980772546882,2.1389600276770016,1.17331267407637,1.2877702981797534
4153,B,Si,BSi,2.04,1.9,0.279,1.389,8.298,8.1517,2.3086,2,3,13,14,16.4497,1.668,67.6428066,0.387531,0.1463,1.11,1.2326426000129498,0.0147835379734228,1.5194077793666847,0.6184592387361559,1.6151628395264648
4154,Y,Yb,YYb,1.22,1.1,0.311,-0.02,6.2173,6.2542,1.9704,5,6,3,3,12.4715,0.291,38.88423766,-0.00622,0.0369,0.331,1.1847824153106454,0.0257173615886185,1.403709371629327,0.4382849839122776,0.1887788521630287
4155,Pr,Y,PrY,1.13,1.22,0.109,0.311,5.473,6.2173,1.46835,6,5,3,3,11.6903,0.42,34.0272829,0.033899,0.7443,0.202,1.100797404483333,0.0293881825045748,1.2117549257172426,0.9288316481865292,0.2834163799286373
4156,Ge,Pt,GePt,2.01,2.28,1.232,2.125,7.8994,8.9587,4.57515,4,6,14,10,16.8581,3.357,70.76835478,2.618,1.0593,0.893,1.4625183854150352,0.0141306096928314,2.1389600276770016,1.0145062877599658,2.0174086789635184
4157,Tc,Xe,TcXe,1.9,2.6,0.55,-0.8,7.28,12.1298,12.915,5,5,7,18,19.4098,-0.25,88.304944,-0.44,4.8498,1.35,1.89571742757545,0.0113243942490921,3.5937445652132816,1.4839899414839293,1.133752045183315
4158,Bk,Zr,BkZr,1.3,1.33,-1.72,0.433,6.1979,6.6339,0.48315,7,5,4,4,12.8318,-1.287,41.11624881,-0.74476,0.436,2.153,0.8337205300580531,0.0243212848677184,0.6950899222402811,0.8125902785344944,0.6707964347371749
4159,Fm,Hg,FmHg,1.3,2.0,0.35,-0.5,6.5,10.4375,12.915,7,6,4,12,16.9375,-0.15,67.84375,-0.175,3.9375,0.85,1.89571742757545,0.0147397512666973,3.5937445652132816,1.4086566236306288,0.5330700790464467
4160,Be,V,BeV,1.57,1.63,-0.5,0.527,9.3227,6.7462,0.9726,2,4,2,5,16.0689,0.027,62.89279874,-0.2635,2.5765,1.027,0.993078469646347,0.0159000715508625,0.9862048468751308,1.266944342998986,0.6547423722018335
4161,Ca,Zr,CaZr,1.0,1.33,0.024,0.433,6.1132,6.6339,5.66115,4,5,2,4,12.7471,0.457,40.55435748,0.010392,0.5207,0.409,1.5425035263900893,0.0246582626908382,2.379317128925861,0.8494677477874827,0.8367531271885724
4162,Hg,Ho,HgHo,2.0,1.23,-0.5,0.338,10.4375,6.0215,14.39515,6,6,12,3,16.459,-0.162,62.84940625,-0.169,4.416,0.838,1.9478434471933672,0.0159110492790057,3.79409409477414,1.449630327307687,0.4130630084706155
4163,Nd,Ra,NdRa,1.14,0.9,0.097,0.1,5.525,5.2784,4.0416,6,7,3,2,10.8034,0.197,29.16316,0.0097,0.2466,0.003,1.4178762638892894,0.0342898369038197,2.01037309970065,0.704690258707615,0.0617416241922228
4164,Er,Hg,ErHg,1.24,2.0,0.312,-0.5,6.1077,10.4375,14.1816,6,6,3,12,16.5452,-0.188,63.74911875,-0.156,4.3298,0.812,1.940578913206236,0.0156864913524784,3.765846518380695,1.442503777180637,0.320479970756987
4165,Fm,Tb,FmTb,1.3,1.2,0.35,0.131,6.5,5.8638,1.635,7,6,4,3,12.3638,0.481,38.1147,0.04585,0.6362,0.219,1.1307834387071831,0.0262365963788249,1.278671185254442,0.8930965592277079,0.4394544014136055
4166,Ce,Sr,CeSr,1.12,0.95,0.6,0.052,5.5387,5.6949,2.82115,6,5,3,2,11.2336,0.652,31.54234263,0.0312,0.1562,0.548,1.2960046045405724,0.0317034156825402,1.6796279349903656,0.628666411467473,0.4336469420738416
4167,Ce,Es,CeEs,1.12,1.3,0.6,-0.3,5.5387,6.42,2.9934,6,7,3,4,11.9587,0.3,35.558454,-0.18,0.8813,0.9,1.3153495743092578,0.0281227074720402,1.7301445026355458,0.9689044321192144,0.3597100907197927
4168,Cm,Gd,CmGd,1.3,1.2,0.28,0.212,5.9915,6.1501,1.635,7,6,4,3,12.1416,0.492,36.84832415,0.05936,0.1586,0.068,1.1307834387071831,0.027138276246411,1.278671185254442,0.631067472648367,0.4306389775101022
4169,Dy,U,DyU,1.22,1.38,0.015,0.314,5.9389,6.1941,2.6496,6,7,3,4,12.133,0.329,36.78614049,0.00471,0.2552,0.299,1.2758366650751436,0.0271841510601483,1.6277591959500644,0.710755399284876,0.402400460436616
4170,As,Zn,AsZn,2.18,1.65,0.804,-0.6,9.7886,9.3942,9.46315,4,4,15,12,19.1828,0.204,91.95606612,-0.4824,0.3944,1.404,1.7539165698216632,0.0108747583731455,3.076223333894989,0.7924725476155645,0.6678558929002838
4171,Fm,Np,FmNp,1.3,1.36,0.35,0.48,6.5,6.2657,0.9726,7,7,4,4,12.7657,0.83,40.72705,0.168,0.2343,0.13,0.993078469646347,0.0245537057066495,0.9862048468751308,0.6957337510939353,0.7998235326619119
4172,In,Ti,InTi,1.78,1.54,0.383,0.075,5.7864,6.8281,4.0416,5,4,13,4,12.6145,0.458,39.51011784,0.028725,1.0417,0.308,1.4178762638892894,0.0253099726011852,2.01037309970065,1.0102658343033477,0.9903966632932772
4173,Gd,No,GdNo,1.2,1.3,0.212,-2.33,6.1501,6.65,1.635,6,7,3,4,12.8001,-2.118,40.898165,-0.49396,0.4999,2.542,1.1307834387071831,0.0244509747564469,1.278671185254442,0.8408543672792224,0.3672886986467785
4174,Ac,Am,AcAm,1.1,1.3,0.35,0.1,5.17,5.9738,3.34,7,7,3,4,11.1438,0.45,30.884546,0.035,0.8038,0.25,1.3518752487747183,0.0323786530648694,1.8275666882497064,0.9468626822236244,0.3673981086515874
4175,Cf,Ti,CfTi,1.3,1.54,-1.01,0.075,6.2817,6.8281,4.0416,7,4,4,4,13.1098,-0.935,42.89207577,-0.07575,0.5464,1.085,1.4178762638892894,0.0233143297928105,2.01037309970065,0.8597608647194016,0.5217295368474324
4176,Ac,Sm,AcSm,1.1,1.17,0.35,0.162,5.17,5.6437,1.13715,7,6,3,3,10.8137,0.512,29.177929,0.0567,0.4737,0.188,1.0326530662476014,0.0342724804080508,1.0663723552305733,0.8296135680561104,0.1518658361646352
4177,Er,Sc,ErSc,1.24,1.36,0.312,0.179,6.1077,6.5615,1.9704,6,4,3,3,12.6692,0.491,40.07567355,0.055848,0.4538,0.133,1.1847824153106454,0.0249527933386412,1.403709371629327,0.8207598867658992,0.1570230805603105
4178,Hg,Rn,HgRn,2.0,2.2,-0.5,-0.7,10.4375,10.7485,3.34,6,6,12,18,21.186,-1.2,112.1874688,0.35,0.311,0.2,1.3518752487747183,0.0089136515040082,1.8275666882497064,0.7467755618282828,0.4479668867986035
4179,In,Re,InRe,1.78,1.9,0.383,0.06,5.7864,7.8335,1.9704,5,6,13,7,13.6199,0.443,45.3277644,0.02298,2.0471,0.323,1.1847824153106454,0.022061533659048,1.403709371629327,1.196147576173923,1.0608153527755904
4180,Pr,Ra,PrRa,1.13,0.9,0.109,0.1,5.473,5.2784,3.86515,6,7,3,2,10.7514,0.209,28.8886832,0.0109,0.1946,0.009,1.4021406755594856,0.0346156310786779,1.9659984740584109,0.6641798702175906,0.0626991981185547
4181,Er,Zr,ErZr,1.24,1.33,0.312,0.433,6.1077,6.6339,1.46835,6,5,3,4,12.7416,0.745,40.51787103,0.135096,0.5262,0.121,1.100797404483333,0.0246804675215927,1.2117549257172426,0.8517020860212128,0.7722020741640727
4182,Hg,Tb,HgTb,2.0,1.2,-0.5,0.131,10.4375,5.8638,15.04,6,6,12,3,16.3013,-0.369,61.2034125,-0.0655,4.5737,0.631,1.9693003544236367,0.0163389582239389,3.878143885933063,1.4624024928354555,0.3655398027046352
4184,Hg,Pb,HgPb,2.0,2.33,-0.5,0.356,10.4375,7.4167,5.66115,6,6,12,14,17.8542,-0.144,77.41180625,-0.178,3.0208,0.856,1.5425035263900893,0.0129179261981114,2.379317128925861,1.3183493006756724,0.6148291845838862
4185,No,Yb,NoYb,1.3,1.1,-2.33,-0.02,6.65,6.2542,3.34,7,6,4,3,12.9042,-2.35,41.59043,0.0466,0.3958,2.31,1.3518752487747183,0.0240439928127696,1.8275666882497064,0.7931748725224679,0.4828440961086584
4186,Be,Hf,BeHf,1.57,1.3,-0.5,0.178,9.3227,6.8251,4.57515,2,6,2,4,16.1478,-0.322,63.62835977,-0.089,2.4976,0.678,1.4625183854150352,0.0157162624278661,2.1389600276770016,1.2571315369566831,0.4481206742848949
4187,Cr,Sc,CrSc,1.66,1.36,0.675,0.179,6.7665,6.5615,5.115,4,4,6,3,13.328,0.854,44.39838975,0.120825,0.205,0.496,1.5038738562724363,0.0225233393740366,2.2616365755797285,0.672881309672717,0.8129342943767726
4188,Ag,Hg,AgHg,1.93,2.0,1.304,-0.5,7.5762,10.4375,1.13715,5,6,11,12,18.0137,0.804,79.0765875,-0.652,2.8613,1.804,1.0326530662476014,0.0126459680622915,1.0663723552305733,1.3005913124112467,1.1963601560408452
4189,Ac,Dy,AcDy,1.1,1.22,0.35,0.015,5.17,5.9389,1.9704,7,6,3,3,11.1089,0.365,30.704113,0.00525,0.7689,0.335,1.1847824153106454,0.0325689265148288,1.403709371629327,0.9364130667379196,0.087456405423377
4190,Cd,Pb,CdPb,1.69,2.33,-0.7,0.356,8.9938,7.4167,11.6736,5,6,12,14,16.4105,-0.344,66.70431646,-0.2492,1.5771,1.056,1.848422311229233,0.0149915335778856,3.41666504065002,1.1206366142183386,0.4740419549578338
4191,Co,V,CoV,1.88,1.63,0.662,0.527,7.881,6.7462,4.21875,4,4,9,5,14.6272,1.189,53.1668022,0.348874,1.1348,0.135,1.4331641883065502,0.0188087294819472,2.053959590644373,1.0321191398510454,1.2843504824068184
4192,Lu,Y,LuY,1.27,1.22,0.238,0.311,5.4259,6.2173,0.80875,6,5,3,3,11.6432,0.549,33.73444807,0.074018,0.7914,0.073,0.9483170816927466,0.0296432891958086,0.8993052874302474,0.943189617548544,0.3210344942853558
4193,Fe,Nb,FeNb,1.83,1.6,0.153,0.917,7.9024,6.7589,3.86515,4,5,8,5,14.6613,1.07,53.41153136,0.140301,1.1435,0.764,1.4021406755594856,0.0187225487556213,1.9659984740584109,1.0340916759539132,1.5243101779662538
4194,Dy,Hg,DyHg,1.22,2.0,0.015,-0.5,5.9389,10.4375,14.6094,6,6,3,12,16.3764,-0.485,61.98726875,-0.0075,4.4986,0.515,1.9550510180564256,0.0161323449180038,3.8222244832034655,1.456362020490008,0.2665160159226718
4195,Dy,Sc,DySc,1.22,1.36,0.015,0.179,5.9389,6.5615,2.3086,6,4,3,3,12.5004,0.194,38.96809235,0.002685,0.6226,0.164,1.2326426000129498,0.0256620208918181,1.5194077793666847,0.8882848989953361,0.0581390723454631
4196,Cm,Er,CmEr,1.3,1.24,0.28,0.312,5.9915,6.1077,0.9726,7,6,4,3,12.0992,0.592,36.59428455,0.08736,0.1162,0.032,0.993078469646347,0.0273266717001576,0.9862048468751308,0.5838503326891116,0.4634493475633032
4197,Nd,Y,NdY,1.14,1.22,0.097,0.311,5.525,6.2173,1.3024,6,5,3,3,11.7423,0.408,34.3505825,0.030167,0.6923,0.214,1.0682824576931742,0.0291115878457082,1.1412274094149684,0.912165375260083,0.2644707728591271
4198,Be,Ga,BeGa,1.57,1.81,-0.5,0.301,9.3227,5.9993,4.0416,2,4,2,13,15.322,-0.199,55.92967411,-0.1505,3.3234,0.801,1.4178762638892894,0.0178795964023184,2.01037309970065,1.3501923838073946,0.6816081623947241
4199,Am,Ca,AmCa,1.3,1.0,0.1,0.024,5.9738,6.1132,5.115,7,4,4,2,12.087,0.124,36.51903416,0.0024,0.1394,0.076,1.5038738562724363,0.0273829804922748,2.2616365755797285,0.6110344458800088,0.6061981625307742
4200,Lu,Zr,LuZr,1.27,1.33,0.238,0.433,5.4259,6.6339,0.9726,6,5,3,4,12.0598,0.671,35.99487801,0.103054,1.208,0.195,0.993078469646347,0.0277817304929379,0.9862048468751308,1.0483751871933669,0.7593174531808757
4201,Am,Pm,AmPm,1.3,1.13,0.1,0.129,5.9738,5.582,2.82115,7,6,4,3,11.5558,0.229,33.3457516,0.0129,0.3918,0.029,1.2960046045405724,0.0299888277222097,1.6796279349903656,0.7911632538112175,0.3389144511828124
4202,Lu,Sc,LuSc,1.27,1.36,0.238,0.179,5.4259,6.5615,1.46835,6,4,3,3,11.9874,0.417,35.60204285,0.042602,1.1356,0.059,1.100797404483333,0.0280882758389242,1.2117549257172426,1.0323009950496889,0.1472224556681647
4203,Hg,Sc,HgSc,2.0,1.36,-0.5,0.179,10.4375,6.5615,11.6736,6,4,12,3,16.999,-0.321,68.48565625,-0.0895,3.876,0.679,1.848422311229233,0.014601597688567,3.41666504065002,1.403123641156386,0.3872429085509803
4204,Eu,Fm,EuFm,1.2,1.3,0.116,0.35,5.6704,6.5,1.635,6,7,3,4,12.1704,0.466,36.8576,0.0406,0.8296,0.234,1.1307834387071831,0.0271314464316721,1.278671185254442,0.954370893803272,0.4476774134210175
4205,Cu,Tc,CuTc,1.9,1.9,1.235,0.55,7.7264,7.28,0.0,4,5,11,7,15.0064,1.785,56.248192,0.67925,0.4464,0.685,0.0,0.0177783492134289,0.0,0.8173932490176333,2.109809824676029
4206,Er,Fm,ErFm,1.24,1.3,0.312,0.35,6.1077,6.5,0.9726,6,7,3,4,12.6077,0.662,39.70005,0.1092,0.3923,0.038,0.993078469646347,0.0251888851525375,0.9862048468751308,0.7914155460891478,0.4935427749985783
4207,Bk,Ce,BkCe,1.3,1.12,-1.72,0.6,6.1979,5.5387,2.9934,7,6,4,3,11.7366,-1.12,34.32830873,-1.032,0.6592,2.32,1.3153495743092578,0.0291304767696314,1.7301445026355458,0.9010612216755184,0.312572001538808
4208,Ga,Ti,GaTi,1.81,1.54,0.301,0.075,5.9993,6.8281,4.57515,4,4,13,4,12.8274,0.376,40.96382033,0.022575,0.8288,0.226,1.4625183854150352,0.0244117856182385,2.1389600276770016,0.954140730783087,0.8774353416210436
4209,Fm,Th,FmTh,1.3,1.3,0.35,0.607,6.5,6.3067,0.0,7,7,4,4,12.8067,0.957,40.99355,0.21245,0.1933,0.257,0.0,0.0243940815079445,0.0,0.663067838716079,0.8348848857150948
4211,No,U,NoU,1.3,1.38,-2.33,0.314,6.65,6.1941,1.3024,7,7,4,4,12.8441,-2.016,41.190765,-0.73162,0.4559,2.644,1.0682824576931742,0.0242772864257315,1.1412274094149684,0.8217077783347264,0.7266697483839524
4212,Be,Sc,BeSc,1.57,1.36,-0.5,0.179,9.3227,6.5615,3.51435,2,4,2,3,15.8842,-0.321,61.17089605,-0.0895,2.7612,0.679,1.3691822264285138,0.0163476434803671,1.874659969167742,1.2890639591948676,0.1978796132285722
4213,Am,Pr,AmPr,1.3,1.13,0.1,0.109,5.9738,5.473,2.82115,7,6,4,3,11.4468,0.209,32.6946074,0.0109,0.5008,0.009,1.2960046045405724,0.0305860837466425,1.6796279349903656,0.8412325721928302,0.3329619100766328
4214,Dy,Zr,DyZr,1.22,1.33,0.015,0.433,5.9389,6.6339,1.80235,6,5,3,4,12.5728,0.448,39.39806871,0.006495,0.695,0.418,1.1586700540396762,0.0253819548201909,1.342516294128306,0.9130534486144024,0.6483251334979303
4216,Fm,Hf,FmHf,1.3,1.3,0.35,0.178,6.5,6.8251,0.0,7,6,4,4,13.3251,0.528,44.36315,0.0623,0.3251,0.172,0.0,0.0225412307286565,0.0,0.7550996037649187,0.8018452631385835
4217,Bk,La,BkLa,1.3,1.1,-1.72,0.557,6.1979,5.5769,3.34,7,6,4,3,11.7748,-1.163,34.56506851,-0.95804,0.621,2.277,1.3518752487747183,0.0289309422230912,1.8275666882497064,0.8877136543919001,0.3004149330677985
4218,Hf,Sc,HfSc,1.3,1.36,0.178,0.179,6.8251,6.5615,0.9726,6,4,4,3,13.3866,0.357,44.78289365,0.031862,0.2636,0.001,0.993078469646347,0.0223299550005742,0.9862048468751308,0.7165332554178748,0.4899762904186397
4219,Cm,Hg,CmHg,1.3,2.0,0.28,-0.5,5.9915,10.4375,12.915,7,6,4,12,16.429,-0.22,62.53628125,-0.14,4.446,0.78,1.89571742757545,0.0159907173885559,3.5937445652132816,1.4520860879771107,0.507446169319429
4220,Sr,Tb,SrTb,0.95,1.2,0.052,0.131,5.6949,5.8638,4.21875,5,6,2,3,11.5587,0.183,33.39375462,0.006812,0.1689,0.079,1.4331641883065502,0.0299457192334127,2.053959590644373,0.6410728911447514,0.2194371357311118
4221,Co,Ge,CoGe,1.88,2.01,0.662,1.232,7.881,7.8994,2.13915,4,4,9,14,15.7804,1.894,62.2551714,0.815584,0.0184,0.57,1.2093731148654243,0.0160629226056552,1.4625833309592997,0.3683023210115643,1.2918618843511096
4222,Fm,Ti,FmTi,1.3,1.54,0.35,0.075,6.5,6.8281,4.0416,7,4,4,4,13.3281,0.425,44.38265,0.02625,0.3281,0.275,1.4178762638892894,0.0225313269937689,2.01037309970065,0.7568356094058917,0.8202950913888394
4223,Be,Tm,BeTm,1.57,1.25,-0.5,1.029,9.3227,6.1843,5.4784,2,6,2,3,15.507,0.529,57.65437361,-0.5145,3.1384,1.529,1.5299013739886786,0.0173447379164059,2.340598214132447,1.3309969913648505,0.3430806593155235
4224,Mn,Tm,MnTm,1.55,1.25,-0.5,1.029,7.434,6.1843,5.115,4,6,7,3,13.6183,0.529,45.9740862,-0.5145,1.2497,1.529,1.5038738562724363,0.0217513839350655,2.2616365755797285,1.0573078154541533,0.6012481504904827
4225,Cm,Np,CmNp,1.3,1.36,0.28,0.48,5.9915,6.2657,0.9726,7,7,4,4,12.2572,0.76,37.54094155,0.1344,0.2742,0.2,0.993078469646347,0.0266375844268082,0.9862048468751308,0.7236304985719174,0.7765625413194464
4226,Cm,Tb,CmTb,1.3,1.2,0.28,0.131,5.9915,5.8638,1.635,7,6,4,3,11.8553,0.411,35.1329577,0.03668,0.1277,0.149,1.1307834387071831,0.0284633024221584,1.278671185254442,0.5977887316637147,0.3942682010974292
4227,Hg,Ti,HgTi,2.0,1.54,-0.5,0.075,10.4375,6.8281,8.1006,6,4,12,4,17.2656,-0.425,71.26829375,-0.0375,3.6094,0.575,1.6870552158880068,0.0140314850739639,2.846155301454929,1.3783475971981414,0.4858614814336706
4228,Be,Y,BeY,1.57,1.22,-0.5,0.311,9.3227,6.2173,6.02875,2,5,2,3,15.54,-0.189,57.96202271,-0.1555,3.1054,0.811,1.56695606150726,0.0172526760324303,2.455351298694344,1.3274842808433516,0.3118853572324433
